id,relevance
157131,2.57794800677
157132,2.46282664029
157133,2.40542164571
157134,2.46282664029
157135,2.45041660234
157136,2.46282664029
157138,2.54329515127
157139,2.57794800677
157141,2.57794800677
157144,2.51079552475
157145,2.51290730836
157146,2.63284802309
157148,2.45856710611
157149,2.28333959503
157150,2.47602176866
157151,2.32538456993
157152,2.61526354947
157154,2.44767826724
157156,2.35890045004
157157,2.51079552475
157158,2.63284802309
157159,2.51079552475
157161,2.56560979835
157163,2.24106919537
157165,2.52131143162
157167,2.35890045004
157169,2.46657282324
157171,2.30801033859
157172,2.63284802309
157174,2.46244629314
157175,2.28430423895
157176,2.50339391313
157177,2.46796251776
157180,2.60512675093
157181,2.57794800677
157183,2.52634329219
157186,2.56560979835
157187,2.46282664029
157189,2.63284802309
157190,2.34144985027
157191,2.45856710611
157194,2.2911259267
157195,2.54235917633
157196,2.57794800677
157197,2.26867279585
157198,2.24475406346
157200,2.46244629314
157201,2.40991320662
157203,2.46657282324
157204,2.52634329219
157205,2.47602176866
157207,2.28430423895
157208,2.27027408711
157210,2.58940995634
157211,2.46282664029
157212,2.60512675093
157214,2.58859347293
157215,2.43311847428
157216,2.37464786376
157217,2.46282664029
157218,2.46282664029
157220,2.36024087317
157221,2.60512675093
157222,2.57794800677
157224,2.51041892104
157225,2.45175317914
157226,2.57794800677
157227,2.63284802309
157229,2.20664943434
157230,2.52670126074
157231,2.37283817489
157234,2.60512675093
157236,2.26867279585
157237,2.28430423895
157238,2.61508755894
157240,2.46206968942
157242,2.63284802309
157243,2.51041892104
157244,2.63284802309
157245,2.4029191427
157246,2.56560979835
157247,2.45856710611
157248,2.50822116542
157249,2.28206558892
157252,2.56560979835
157253,2.28714863824
157254,2.29007756069
157256,2.52634329219
157257,2.66910308176
157258,2.63284802309
157259,2.57794800677
157260,2.51467457239
157261,2.28206558892
157262,2.57794800677
157264,2.57794800677
157266,2.58859347293
157267,2.36024087317
157268,2.47602176866
157269,2.61322605172
157270,2.42645437567
157273,2.57794800677
157274,2.45127664211
157275,2.56560979835
157277,2.50578671158
157278,2.50578671158
157279,2.47364509552
157280,2.6477861023
157281,2.56601108674
157283,2.46780598288
157285,2.45449302695
157286,2.25605612525
157287,2.57834929516
157288,2.28206558892
157291,2.47770616084
157293,2.37283817489
157295,2.52710254913
157296,2.60552803932
157297,2.45856710611
157298,2.54369643966
157300,2.54364811047
157301,2.52378428428
157303,2.57834929516
157304,2.28430423895
157305,2.61685850385
157308,2.58981124473
157310,2.32439905333
157311,2.25407979055
157314,2.28836037594
157315,2.46245003657
157316,2.58981124473
157317,2.40549314429
157318,2.28206558892
157319,2.47602176866
157321,2.43200099186
157322,2.4095366029
157324,2.46206968942
157326,2.57834929516
157327,2.45856710611
157329,2.52674458058
157331,2.28206558892
157333,2.4095366029
157337,2.56601108674
157338,2.45856710611
157339,2.46619621952
157340,2.57834929516
157341,2.57834929516
157342,2.36975108411
157343,2.45803871105
157345,2.4095366029
157346,2.45913190833
157347,2.32439905333
157348,2.28430423895
157349,2.37084428139
157351,2.45913190833
157352,2.51041892104
157355,2.3985135696
157358,2.25778390303
157359,2.63253556518
157362,2.61291359381
157365,2.25255202984
157368,2.56710428402
157369,2.37427126004
157371,2.47902128773
157373,2.56710428402
157374,2.27989506994
157375,2.45912764485
157376,2.45912764485
157377,2.27989506994
157379,2.57944249244
157381,2.4029191427
157382,2.4095366029
157384,2.57944249244
157385,2.4095366029
157387,2.66360113325
157388,2.60660840598
157389,2.57944249244
157390,2.51593969012
157391,2.48852365715
157396,2.28965025501
157398,2.2535176584
157399,2.56710428402
157401,2.27989506994
157402,2.42995668537
157403,2.46193843163
157405,2.58949878682
157406,2.46193843163
157409,2.50725499174
157410,2.26976248217
157411,2.62165526959
157412,2.41440810279
157414,2.45912764485
157415,2.52487748156
157416,2.27989506994
157417,2.50482053791
157418,2.56710428402
157419,2.26816119092
157420,2.26703218042
157422,2.46475168704
157423,2.31031469499
157425,2.47658230741
157427,2.4095366029
157428,2.57944249244
157429,2.25830818731
157431,2.4095366029
157432,2.44526357891
157433,2.49088912687
157434,2.5215497066
157435,2.52783777786
157436,2.46193843163
157437,2.46193843163
157438,2.37427126004
157439,2.46193843163
157440,2.57944249244
157441,2.27989506994
157442,2.6141241063
157444,2.54478963694
157447,2.45912764485
157448,2.63253556518
157450,2.63253556518
157453,2.57944249244
157455,2.5561118333
157457,2.2028713432
157458,2.27989506994
157460,2.4095366029
157462,2.54478963694
157464,2.45912764485
157465,2.45912764485
157466,2.40820822841
157467,2.45912764485
157469,2.2366925818
157470,2.61240198887
157471,2.27989506994
157472,2.64631920864
157473,2.60266502319
157474,2.62998500696
157476,2.35920212693
157477,2.35003796473
157478,2.40820822841
157479,2.63112091679
157480,2.39783593585
157482,2.24204158196
157483,2.47658230741
157484,2.5912376645
157485,2.46061005714
157486,2.56710428402
157488,2.56710428402
157489,2.47605747382
157490,2.56710428402
157491,2.30961696632
157496,2.45860281126
157498,2.37294288555
157499,2.45860281126
157500,2.46074131493
157501,2.27937023635
157502,2.56710428402
157503,2.52783777786
157504,2.57944249244
157505,2.57944249244
157507,2.47712994629
157508,2.35974976581
157509,2.34160948366
157510,2.60998366759
157511,2.45967528373
157513,2.28019579524
157516,2.40798330368
157517,2.46074131493
157519,2.34160948366
157520,2.25830818731
157521,2.28019579524
157523,2.37294288555
157524,2.56993188879
157525,2.42889519739
157526,2.50535084485
157528,2.47712994629
157529,2.61004801951
157530,2.63426084451
157531,2.28660859535
157532,2.60998366759
157536,2.39783593585
157537,2.46074131493
157538,2.65572138166
157540,2.62406296107
157541,2.4509509978
157543,2.46061005714
157546,2.28851398086
157547,2.25830818731
157548,2.28660859535
157550,2.57944249244
157552,2.45967528373
157554,2.54355945895
157555,2.28019579524
157556,2.2759970676
157557,2.45967528373
157559,2.29452942482
157560,2.29452942482
157561,2.29452942482
157562,2.36466717191
157563,2.57944249244
157564,2.5403674996
157566,2.51895953308
157571,2.37031518432
157573,2.60998366759
157578,2.34160948366
157581,2.63342462049
157585,2.57944249244
157586,2.57944249244
157589,2.2467233765
157590,2.45878105202
157592,2.60998366759
157593,2.56710428402
157594,2.34071525195
157595,2.52487748156
157596,2.48596165553
157597,2.20744775532
157598,2.36340639464
157601,2.56651115446
157604,2.6158868407
157605,2.40869753625
157606,2.57944249244
157607,2.27930156353
157608,2.34071525195
157610,2.27930156353
157611,2.4904377156
157612,2.22271838418
157614,2.49509423936
157617,2.37343219339
157619,2.45878105202
157620,2.29699735956
157621,2.28517638551
157622,2.48596165553
157623,2.27140214086
157627,2.29550651884
157629,2.56710428402
157630,2.4498386093
157631,2.40869753625
157632,2.51318243088
157634,2.44442451226
157635,2.51318243088
157636,2.46109936498
157637,2.46109936498
157638,2.56710428402
157639,2.37199910824
157640,2.58708046554
157642,2.57944249244
157643,2.28517638551
157644,2.25830818731
157645,2.28517638551
157646,2.45878105202
157647,2.57944249244
157648,2.37031518432
157650,2.65245632605
157651,2.56710428402
157652,2.42367940348
157653,2.5403674996
157654,2.64275090952
157656,2.56710428402
157657,2.54478963694
157659,2.27930156353
157660,2.46109936498
157662,2.56710428402
157663,2.37343219339
157667,2.57944249244
157668,2.57944249244
157669,2.60266502319
157670,2.54708538824
157672,2.36340639464
157674,2.27930156353
157676,2.45878105202
157678,2.54578475292
157679,2.27930156353
157680,2.48596165553
157681,2.54478963694
157682,2.34169234597
157683,2.37080407321
157684,2.51944884092
157685,2.57944249244
157686,2.27930156353
157687,2.61235677974
157690,2.2784102302
157691,2.26954494242
157692,2.50673459635
157694,2.58073317213
157695,2.64397411581
157697,2.6113386992
157700,2.52783777786
157701,2.51318243088
157702,2.65254225198
157704,2.3598355265
157707,2.40869753625
157710,2.21388107801
157711,2.51318243088
157712,2.60897656951
157713,2.64283683545
157714,2.52071063995
157715,2.40465407764
157716,2.53956208501
157717,2.48582175391
157718,2.56629886943
157719,2.42367940348
157720,2.40869753625
157722,2.46024011056
157725,2.21992758032
157726,2.28592267148
157727,2.43233250685
157728,2.65200677562
157729,2.47484190901
157730,2.52776667243
157731,2.65104402059
157733,2.58911101343
157734,2.41971866016
157736,2.61668418498
157737,2.46174170452
157738,2.37140700821
157739,2.56641525231
157743,2.28205572381
157744,2.41467050701
157745,2.37140700821
157750,2.64088280947
157751,2.22040689774
157752,2.30786214564
157755,2.46026985042
157756,2.2818379056
157757,2.36704982612
157758,2.45883116831
157759,2.53807811427
157760,2.24837493635
157761,2.40455800238
157762,2.52558681106
157765,2.52871614966
157766,2.68540293398
157767,2.50605460073
157768,2.39435903713
157769,2.57899373794
157770,2.39518435601
157771,2.51572276573
157772,2.24750413426
157774,2.49298275042
157775,2.50588088813
157777,2.24836205058
157778,2.61057760111
157779,2.40473132969
157781,2.51924862777
157785,2.54459634589
157786,2.45883116831
157787,2.45883116831
157789,2.45928638399
157792,2.48803343419
157794,2.44127312051
157795,2.44037991454
157796,2.58964810485
157797,2.51541039227
157798,2.47713990975
157799,2.63374153614
157803,2.29341134072
157804,2.58559197246
157806,2.2340869319
157807,2.40473132969
157808,2.4503060761
157809,2.45718475583
157810,2.45718475583
157812,2.68540293398
157813,2.52558681106
157814,2.61057760111
157815,2.56468806099
157818,2.40623697274
157819,2.58964810485
157824,2.40473132969
157825,2.46020670717
157826,2.19253197637
157827,2.45881760758
157831,2.15808071029
157832,2.27615421051
157833,2.54925740402
157835,2.25468022972
157837,2.33800510725
157838,2.40473132969
157840,2.46020670717
157841,2.5813388984
157843,2.68418388636
157844,2.68418388636
157845,2.50918745411
157846,2.56468806099
157848,2.32266041793
157849,2.27909664858
157850,2.46085857174
157855,2.45685495723
157857,2.57899373794
157859,2.57899373794
157860,2.5813388984
157862,2.37223836981
157863,2.43607168775
157864,2.27909664858
157867,2.52558681106
157868,2.54459634589
157871,2.57899373794
157875,2.40074296498
157876,2.46085857174
157878,2.52871614966
157882,2.57899373794
157884,2.57291910904
157885,2.45895658539
157886,2.33865697181
157887,2.56468806099
157888,2.489933393
157889,2.60521746064
157890,2.54459634589
157891,2.50918745411
157892,2.63165998006
157893,2.56300605666
157894,2.57899373794
157895,2.63165998006
157896,2.63165998006
157897,2.284935165
157899,2.46085857174
157900,2.44422745199
157901,2.45590165773
157903,2.52053042049
157905,2.68128241316
157907,2.3492258469
157908,2.45800328589
157909,2.58559197246
157911,2.56468806099
157913,2.46085857174
157915,2.60588532088
157918,2.58427537751
157919,2.52558681106
157920,2.54459634589
157921,2.42224899448
157923,2.44360943911
157924,2.57899373794
157925,2.28540533231
157926,2.36963846682
157927,2.52871614966
157928,2.45590165773
157929,2.56468806099
157930,2.2536832893
157931,2.46085857174
157934,2.4403409196
157935,2.45590165773
157936,2.515098878
157938,2.45590165773
157939,2.62907230289
157940,2.56468806099
157941,2.54459634589
157943,2.33865697181
157946,2.63891702411
157949,2.57899373794
157950,2.44422745199
157951,2.36921872167
157953,2.35180386072
157955,2.50455438829
157956,2.63830996092
157957,2.30207502069
157958,2.27815784376
157960,2.60264017557
157961,2.50455438829
157962,2.50796494948
157963,2.45547489629
157964,2.63830996092
157966,2.62856847982
157967,2.68067534997
157968,2.62856847982
157969,2.57848991487
157970,2.63830996092
157971,2.60357572298
157972,2.57848991487
157973,2.39170928824
157974,2.26737023369
157975,2.21685734394
157976,2.60357572298
157977,2.46113041077
157978,2.2752631898
157980,2.60840276676
157981,2.47970805779
157982,2.54409252282
157983,2.60538149782
157984,2.47296035707
157985,2.40133314449
157986,2.40133314449
157987,2.24908021227
157988,2.25174306351
157989,2.24908021227
157990,2.33670905776
157991,2.26955520701
157993,2.56418423792
157995,2.50455438829
157996,2.40133314449
157998,2.57848991487
157999,2.53135475195
158000,2.47970805779
158001,2.50455438829
158003,2.57848991487
158004,2.57848991487
158005,2.62856847982
158006,2.2752631898
158007,2.2752631898
158013,2.56418423792
158014,2.46113041077
158015,2.4559436727
158016,2.36641067217
158017,2.57903087425
158018,2.60580095488
158019,2.27854692613
158020,2.61444988102
158021,2.30315897418
158023,2.44982276092
158024,2.45997485521
158026,2.61503294361
158027,2.1953658585
158028,2.28210182056
158029,2.45384204454
158030,2.50611355824
158033,2.45397330233
158035,2.40017758893
158036,2.62526503584
158037,2.6159594106
158038,2.57851953361
158039,2.37104871049
158040,2.51459475647
158041,2.40749208068
158043,2.28301879179
158044,2.56421385667
158047,2.27410763424
158050,2.679896771
158051,2.35476628948
158052,2.39554479995
158053,2.62427831923
158054,2.679896771
158055,2.62427831923
158056,2.54202598386
158058,2.679896771
158059,2.46703253835
158060,2.57611679287
158065,2.57611679287
158066,2.35981843568
158067,2.62427831923
158070,2.63753138195
158071,2.61484590658
158072,2.26371962185
158073,2.56417890981
158074,2.45721442087
158075,2.51514984211
158077,2.39891717629
158078,2.36862749294
158082,2.60648040005
158083,2.36862749294
158084,2.3931776727
158086,2.45721442087
158087,2.28439694517
158088,2.60362372664
158090,2.57848458675
158091,2.4620367063
158093,2.60166124019
158094,2.3931776727
158096,2.51568264935
158097,2.25395988429
158100,2.30744005796
158102,2.27333167899
158103,2.60831965931
158104,2.37341650437
158108,2.46173369274
158109,2.45721442087
158110,2.49350341831
158112,2.50836097504
158113,2.28439694517
158114,2.67747109224
158115,2.21014484079
158116,2.36862749294
158117,2.21907416471
158118,2.45721442087
158119,2.46246166365
158122,2.33904489309
158123,2.62848537237
158124,2.21014484079
158125,2.25222139109
158126,2.2641445792
158127,2.6351057032
158128,2.58032384601
158129,2.56601816906
158130,2.24095057228
158133,2.27218599998
158134,2.36862749294
158135,2.51514984211
158136,2.37384146172
158138,2.41963926386
158139,2.45804948414
158140,2.28311581314
158141,2.45721442087
158145,2.27218599998
158147,2.58769074834
158150,2.45721442087
158151,2.51514984211
158153,2.28758974179
158154,2.50595639425
158155,2.5597749968
158157,2.46300216135
158159,2.45734567866
158160,2.62848537237
158161,2.67747109224
158163,2.47081612903
158165,2.36862749294
158166,2.27198303701
158167,2.58072699827
158169,2.58072699827
158170,2.58615061569
158171,2.56642132133
158172,2.58072699827
158174,2.34095016445
158175,2.34095016445
158176,2.28758974179
158177,2.50836097504
158179,2.63564448566
158180,2.36862749294
158181,2.56642132133
158183,2.46300216135
158184,2.36862749294
158185,2.5597749968
158187,2.61505029208
158190,2.28758974179
158191,2.46300216135
158192,2.46300216135
158193,2.58387751366
158194,2.20283909885
158195,2.45721442087
158199,2.46300216135
158202,2.56642132133
158203,2.43078139371
158207,2.62848537237
158209,2.36719440779
158210,2.28511352256
158212,2.45721442087
158213,2.41963926386
158214,2.36046889453
158215,2.45721442087
158217,2.49716248465
158218,2.28715457045
158219,2.39402624887
158221,2.45721442087
158223,2.62848537237
158224,2.52146421128
158225,2.45721442087
158227,2.45721442087
158228,2.58072699827
158229,2.40439854144
158231,2.51596799688
158232,2.46244658408
158235,2.36789187633
158236,2.37447632671
158237,2.51596799688
158238,2.60591512505
158239,2.32501236666
158240,2.31702756754
158241,2.39822729783
158242,2.61912736451
158244,2.47907742756
158246,2.45652454241
158248,2.367421417
158249,2.45652454241
158251,2.46244658408
158253,2.56219051097
158254,2.47514897949
158256,2.50372173756
158257,2.45526950511
158260,2.43605206797
158263,2.45755103134
158264,2.64458044821
158265,2.45755103134
158266,2.28523517867
158268,2.32424673804
158269,2.62288731411
158270,2.35503216632
158273,2.51157428769
158274,2.45661901161
158275,2.27083156333
158276,2.62288731411
158277,2.59804398228
158281,2.52647818038
158283,2.50432087358
158284,2.50432087358
158285,2.40110492614
158286,2.40110492614
158287,2.56189411228
158288,2.50372173756
158290,2.56189411228
158292,2.64458044821
158294,2.47675914189
158296,2.57619978923
158298,2.56189411228
158299,2.31438125663
158301,2.4567203634
158302,2.50372173756
158303,2.20786110709
158304,2.4567203634
158306,2.45427245166
158307,2.60183705879
158308,2.57956172561
158309,2.59804398228
158310,2.56189411228
158311,2.56189411228
158312,2.45468800722
158314,2.56342596413
158315,2.57501175006
158316,2.50585272543
158317,2.41574226732
158319,2.62441916596
158321,2.54779847022
158322,2.47192562038
158324,2.57773164108
158326,2.47479750609
158327,2.36013132168
158328,2.51310613954
158330,2.40263677799
158331,2.45601597061
158332,2.48708696573
158333,2.30850894225
158335,2.22837772044
158336,2.47096042096
158337,2.28824040371
158338,2.23278538437
158339,2.30850894225
158340,2.51511828561
158341,2.28480284262
158342,2.45514699932
158347,2.47668083134
158351,2.25433599585
158352,2.47372464635
158353,2.45755103134
158354,2.50372173756
158355,2.61477700054
158357,2.24116550602
158360,2.40263677799
158361,2.28480284262
158362,2.45724200983
158363,2.25400835257
158364,2.28701508373
158365,2.47668083134
158366,2.40263677799
158367,2.36931898465
158368,2.45157993596
158369,2.39931339323
158372,2.39931339323
158373,2.42978615296
158376,2.45755103134
158377,2.22762174054
158378,2.58166760681
158381,2.3398323447
158382,2.45514699932
158383,2.21832228286
158384,2.3398323447
158386,2.51816253011
158391,2.51652690343
158392,2.30763993691
158393,2.21920002236
158395,2.62439212893
158401,2.56179033745
158402,2.45782782117
158403,2.36759998994
158404,2.3666739733
158405,2.45934333958
158406,2.56179033745
158407,2.36657951106
158410,2.50612951526
158412,2.28468353958
158413,2.30895079245
158414,2.28825992252
158415,2.3666739733
158417,2.67931561513
158418,2.40168413249
158421,2.59903203751
158422,2.5424704665
158423,2.56179033745
158424,2.56179033745
158428,2.51619243049
158430,2.60181002175
158432,2.55946982233
158433,2.63775755906
158434,2.56179033745
158435,2.60279895295
158436,2.26484070765
158439,2.45782782117
158441,2.40108717924
158442,2.56179033745
158443,2.45782782117
158444,2.56179033745
158446,2.26274188236
158448,2.42928343129
158449,2.55663136069
158450,2.26274188236
158452,2.50285273221
158453,2.50612951526
158454,2.51619243049
158455,2.39895345694
158456,2.58112381019
158458,2.35072222051
158460,2.26274188236
158461,2.3436222843
158462,2.45782782117
158465,2.45782782117
158466,2.56120193605
158467,2.45782782117
158470,2.47141725024
158471,2.464260896
158472,2.45782782117
158473,2.45782782117
158474,2.5156040291
158476,2.5733360875
158478,2.26525859412
158479,2.58403135413
158482,2.55918910565
158486,2.62467224685
158487,2.4194863656
158488,2.45265434206
158490,2.32661276128
158491,2.4573388162
158494,2.56086061594
158495,2.39913405754
158496,2.40021152814
158497,2.64530825415
158498,2.6357376899
158500,2.40126777984
158501,2.56086061594
158502,2.45265434206
158503,2.55918910565
158504,2.47064358769
158505,2.5733360875
158509,2.33872940226
158510,2.38983923558
158512,2.63573304155
158513,2.67750403426
158516,2.35827381135
158517,2.62467224685
158518,2.50584879858
158519,2.59704991746
158521,2.20596374834
158522,2.60102531832
158525,2.62467224685
158527,2.59704991746
158528,2.28879029131
158532,2.49842132408
158533,2.52805367658
158534,2.38983923558
158536,2.21184875825
158537,2.3668545739
158538,2.56086061594
158540,2.5733360875
158541,2.51343250361
158542,2.62467224685
158546,2.56086061594
158547,2.6357376899
158548,2.60116474381
158549,2.62467224685
158550,2.52805367658
158551,2.6357376899
158552,2.3668545739
158553,2.64530825415
158554,2.54609198174
158555,2.50584879858
158556,2.25410178834
158557,2.56086061594
158559,2.3668545739
158561,2.4573388162
158562,2.3668545739
158567,2.3668545739
158568,2.43183121634
158569,2.45584773368
158573,2.32740311231
158574,2.54512520267
158575,2.50584879858
158577,2.45106838865
158580,2.56086061594
158581,2.33714344885
158582,2.26074818821
158584,2.50584879858
158585,2.60261762689
158587,2.58431720527
158588,2.26074818821
158589,2.58218145714
158590,2.18996296049
158591,2.67750403426
158593,2.4007951926
158594,2.26074818821
158595,2.45106838865
158597,2.29036601082
158599,2.62467224685
158600,2.66169355781
158601,2.62467224685
158603,2.21666519424
158604,2.26074818821
158605,2.4573388162
158606,2.56086061594
158608,2.25921633636
158609,2.36285233052
158610,2.27553324862
158611,2.623140395
158613,2.4855459865
158616,2.56638552498
158617,2.50206201701
158619,2.54333969692
158620,2.45823623245
158621,2.22184559488
158622,2.60255237442
158624,2.6463794647
158627,2.53649130568
158628,2.3662201383
158629,2.44863257413
158631,2.25835496629
158632,2.60255237442
158633,2.55983185243
158636,2.55983185243
158637,2.3662201383
158639,2.67523713664
158640,2.43720453749
158641,2.54968841213
158642,2.62068052038
158643,2.62068052038
158644,2.32013130763
158647,2.54737650411
158649,2.36567804136
158652,2.46380917369
158655,2.45116511372
158656,2.61838260792
158658,2.26524653718
158659,2.41600356242
158661,2.50543305758
158662,2.25673934757
158664,2.4173883338
158665,2.36567804136
158667,2.33543449796
158668,2.51279296791
158669,2.4135620685
158670,2.50592639191
158671,2.55632722122
158672,2.25673934757
158673,2.50618961414
158674,2.56583972982
158675,2.67630892313
158676,2.25673934757
158677,2.33543449796
158679,2.67630892313
158681,2.59006938772
158682,2.61838260792
158686,2.31055742213
158687,2.45734039407
158689,2.43521638886
158690,2.61838260792
158691,2.46380917369
158692,2.40009124729
158693,2.50592639191
158694,2.58047470136
158695,2.45734039407
158696,2.5429235845
158697,2.36567804136
158700,2.44638456922
158701,2.56583972982
158704,2.39522720236
158705,2.39522720236
158706,2.45549952071
158707,2.45549952071
158708,2.57677732832
158710,2.5999250979
158711,2.30153143991
158712,2.25673934757
158714,2.25673934757
158715,2.29469938169
158716,2.59904055563
158717,2.61805324386
158718,2.61805324386
158719,2.44638456922
158720,2.61805324386
158721,2.61805324386
158722,2.50586025008
158725,2.61805324386
158727,2.2555527714
158728,2.55683545776
158729,2.64688062427
158730,2.47323605507
158731,2.45612301641
158732,2.48875360202
158733,2.48875360202
158734,2.49738816161
158735,2.36358887196
158736,2.2555527714
158737,2.50198115172
158738,2.59796046076
158739,2.59655825664
158740,2.56850352192
158741,2.5584812911
158742,2.59796046076
158743,2.50724286118
158744,2.25770832695
158745,2.39795987093
158746,2.46854316768
158747,2.56850352192
158748,2.59796046076
158750,2.25770832695
158751,2.5689924108
158753,2.50850469452
158754,2.30964039826
158755,2.30298930819
158756,2.55547137465
158757,2.45543193866
158758,2.28765854962
158759,2.20518640144
158761,2.43598946112
158763,2.47562505095
158765,2.5804552353
158766,2.43791251494
158767,2.5977046203
158768,2.30298930819
158769,2.45592797638
158771,2.25819721584
158772,2.56873657035
158775,2.3998642557
158776,2.51615623694
158777,2.36736874524
158778,2.26574477607
158781,2.28774060169
158783,2.43731085527
158784,2.4564116995
158785,2.53120679218
158787,2.4564116995
158788,2.55822545064
158789,2.39761655193
158790,2.42295817987
158791,2.55334543695
158792,2.4564116995
158793,2.51354791073
158796,2.61936175298
158798,2.5653857813
158800,2.44868003809
158801,2.5804552353
158802,2.5977046203
158803,2.57849844402
158805,2.42389182248
158806,2.34091672145
158807,2.62035923446
158808,2.41978673574
158810,2.36836622672
158811,2.50924633555
158813,2.56973405183
158816,2.58145271679
158819,2.61769780786
158820,2.50655981216
158822,2.56973405183
158824,2.64102175432
158826,2.28975009225
158827,2.40086173719
158828,2.55922293212
158830,2.58145271679
158831,2.55922293212
158832,2.2589682423
158833,2.38949173087
158834,2.24083823416
158839,2.62273019742
158840,2.5501370012
158843,2.45642942015
158845,2.45922890346
158847,2.56842481095
158851,2.68272974526
158852,2.62273019742
158854,2.46628607659
158856,2.56875422574
158857,2.4182396517
158859,2.28367702424
158860,2.58162495739
158861,2.46776755807
158862,2.30531720944
158864,2.45034295359
158865,2.49927388439
158866,2.40268140672
158867,2.22307452531
158868,2.28729471377
158869,2.65050193287
158870,2.31013626857
158871,2.29509369375
158872,2.45034295359
158873,2.30453696252
158874,2.50213278081
158879,2.61722006635
158880,2.55614085173
158881,2.39705292183
158882,2.35564149877
158883,2.22745038321
158884,2.56912604552
158888,2.50863832923
158890,2.45360036563
158891,2.64700670374
158892,2.50863832923
158893,2.25684617802
158894,2.51242929544
158895,2.61722006635
158896,2.56912604552
158897,2.43757525515
158898,2.36570802866
158899,2.48948357016
158903,2.4504442786
158904,2.25799679531
158905,2.55702242365
158906,2.39820353912
158907,2.57000761743
158908,2.32850468552
158909,2.62458204927
158910,2.55702242365
158915,2.45475098291
158916,2.57000761743
158917,2.50978894652
158918,2.50508175474
158919,2.4504442786
158920,2.36570802866
158921,2.60045084253
158922,2.46943363754
158926,2.57060607759
158927,2.57000761743
158931,2.55702242365
158932,2.35679211605
158933,2.59806235216
158934,2.39820353912
158935,2.30678806522
158937,2.57060607759
158939,2.38930760687
158940,2.24065411017
158941,2.57000761743
158943,2.43872587243
158944,2.57000761743
158945,2.62458204927
158946,2.25567945581
158947,2.25762642494
158948,2.55702242365
158949,2.29523267431
158950,2.62458204927
158952,2.50978894652
158954,2.57000761743
158956,2.54587270948
158959,2.51480910658
158960,2.39926211731
158962,2.50328339809
158963,2.36570802866
158964,2.63835129527
158966,2.53683819795
158967,2.57164430174
158968,2.4672299578
158970,2.40089880161
158974,2.60208752683
158976,2.36734471296
158977,2.5049200824
158978,2.4672299578
158979,2.60208752683
158980,2.45885656931
158981,2.66786651223
158982,2.28338918345
158983,2.3570160141
158984,2.28627320001
158985,2.50508175474
158986,2.25926310924
158987,2.65849795932
158988,2.62621873358
158989,2.58410373175
158990,2.50768972341
158992,2.45638766721
158993,2.58410373175
158994,2.30966458946
158995,2.1998309831
158996,2.27277502929
158997,2.28885115942
158998,2.55865910796
158999,2.55865910796
159000,2.45638766721
159001,2.3384540283
159003,2.36734471296
159004,2.51142563082
159005,2.39984022342
159006,2.45619262719
159007,2.51644579088
159008,2.40089880161
159010,2.39984022342
159011,2.39984022342
159012,2.3570160141
159014,2.63868216699
159017,2.57124831045
159019,2.60208752683
159020,2.25926310924
159022,2.44980535333
159023,2.28537383177
159026,2.57124831045
159027,2.30923733574
159028,2.3384540283
159030,2.46103143562
159031,2.44980535333
159032,2.46758646833
159033,2.68268489632
159034,2.53221306513
159035,2.25926310924
159036,2.44980535333
159037,2.4672299578
159038,2.55826311667
159039,2.27281875538
159042,2.60086847634
159043,2.41570792917
159044,2.3384540283
159045,2.3384540283
159046,2.62621873358
159047,2.5049200824
159048,2.55772834347
159049,2.58646051036
159052,2.61786550074
159053,2.45788198045
159058,2.55826311667
159059,2.27281875538
159063,2.14474597798
159066,2.62621873358
159069,2.50627887409
159070,2.60292799118
159073,2.63822629534
159076,2.59977654595
159078,2.28621604522
159081,2.30646333586
159084,2.36343038107
159085,2.45003614937
159086,2.33784435999
159087,2.45003614937
159088,2.26337922791
159089,2.38652505696
159091,2.3639493346
159092,2.57172181123
159093,2.6688340431
159094,2.26177737605
159095,2.457953583
159096,2.5048008843
159098,2.26333540075
159099,2.26333540075
159100,2.57172181123
159101,2.35839370572
159102,2.53171795898
159103,2.41808540107
159104,2.55873661744
159105,2.36800172235
159106,2.41808540107
159107,2.55261871452
159108,2.45003614937
159109,2.45626846912
159111,2.45626846912
159112,2.41808540107
159113,2.62669223435
159114,2.53691570744
159116,2.26333540075
159119,2.45626846912
159120,2.22845647777
159122,2.28462058854
159123,2.6050914032
159125,2.2200121612
159126,2.53691570744
159127,2.59977654595
159128,2.41728974048
159131,2.6050914032
159133,2.43046012955
159134,2.32409797494
159136,2.58096640211
159138,2.26429130904
159141,2.62669223435
159142,2.45939333386
159144,2.62669223435
159145,2.59977654595
159146,2.4039908897
159148,2.45939333386
159149,2.4039908897
159150,2.53935078615
159151,2.63191361285
159152,2.6025610276
159153,2.63822629534
159154,2.63822629534
159155,2.26672638774
159157,2.5048008843
159158,2.62669223435
159159,2.5048008843
159160,2.36842862643
159161,2.45626846912
159163,2.36842862643
159165,2.45607342909
159168,2.58096640211
159169,2.45626846912
159170,2.43460106103
159173,2.25565641476
159174,2.21538028162
159175,2.24963405728
159176,2.45626846912
159178,2.51286065153
159179,2.26672638774
159181,2.55973194529
159184,2.36450409995
159185,2.36732183909
159188,2.50541517038
159189,2.43550760792
159190,2.53935078615
159191,2.53347739977
159192,2.60470617242
159193,2.36842862643
159194,2.36842862643
159195,2.36315722427
159196,2.53271328683
159201,2.28997158259
